model,batch_size,duration
microsoft/deberta-v3-large,512,OOM
microsoft/deberta-v3-large,1024,OOM
microsoft/deberta-v3-large,2048,OOM
microsoft/deberta-v3-large,4096,OOM
docketbert-distill-sliced-large-ft-interleaved-8l-150M,8,117.863s
docketbert-distill-sliced-large-ft-interleaved-8l-150M,16,73.515s
docketbert-distill-sliced-large-ft-interleaved-8l-150M,32,54.632s
docketbert-distill-sliced-large-ft-interleaved-8l-150M,64,40.757s
docketbert-distill-sliced-large-ft-interleaved-8l-150M,128,39.848s
docketbert-distill-sliced-large-ft-interleaved-8l-150M,256,44.731s
docketbert-distill-sliced-large-ft-interleaved-8l-150M,512,48.729s
docketbert-distill-sliced-large-ft-interleaved-8l-150M,1024,50.448s
docketbert-distill-sliced-large-ft-interleaved-8l-150M,2048,54.87s
docketbert-distill-sliced-large-ft-interleaved-8l-150M,4096,OOM
docketbert-distill-sliced-large-interleaved-10l-175M,8,128.38s
docketbert-distill-sliced-large-interleaved-10l-175M,16,72.514s
docketbert-distill-sliced-large-interleaved-10l-175M,32,48.724s
docketbert-distill-sliced-large-interleaved-10l-175M,64,42.249s
docketbert-distill-sliced-large-interleaved-10l-175M,128,38.882s
docketbert-distill-sliced-large-interleaved-10l-175M,256,41.291s
docketbert-distill-sliced-large-interleaved-10l-175M,512,46.086s
docketbert-distill-sliced-large-interleaved-10l-175M,1024,47.425s
docketbert-distill-sliced-large-interleaved-10l-175M,2048,49.792s
docketbert-distill-sliced-large-interleaved-10l-175M,4096,OOM
docketbert-distill-sliced-large-ft-interleaved-10l-175M,8,126.373s
docketbert-distill-sliced-large-ft-interleaved-10l-175M,16,71.515s
docketbert-distill-sliced-large-ft-interleaved-10l-175M,32,47.627s
docketbert-distill-sliced-large-ft-interleaved-10l-175M,64,39.302s
docketbert-distill-sliced-large-ft-interleaved-10l-175M,128,38.226s
docketbert-distill-sliced-large-ft-interleaved-10l-175M,256,40.573s
docketbert-distill-sliced-large-ft-interleaved-10l-175M,512,44.508s
docketbert-distill-sliced-large-ft-interleaved-10l-175M,1024,48.416s
docketbert-distill-sliced-large-ft-interleaved-10l-175M,2048,49.41s
docketbert-distill-sliced-large-ft-interleaved-10l-175M,4096,OOM
